datetime,open,high,low,close,volume
2024-01-01 00:00:00,42000,42147.44,41937.2,42000,152.51
2024-01-01 01:00:00,42000,42200.78,41886.78,41913.42,365.42
2024-01-01 02:00:00,41913.42,41851.66,41690.39,41808.91,290.46
2024-01-01 03:00:00,41808.91,41885.65,41486.17,41743.28,208.97
2024-01-01 04:00:00,41743.28,42228.19,41662.74,42187.0,379.05
2024-01-01 05:00:00,42187.0,42299.46,41984.76,42110.48,352.42
2024-01-01 06:00:00,42110.48,41417.94,40994.55,41168.88,309.38
2024-01-01 07:00:00,41168.88,41579.11,41264.27,41378.21,238.87
2024-01-01 08:00:00,41378.21,41352.79,40855.47,41216.42,276.74
2024-01-01 09:00:00,41216.42,41177.99,40980.44,41086.41,221.43
2024-01-01 10:00:00,41086.41,41281.17,40783.62,41161.94,439.18
2024-01-01 11:00:00,41161.94,41309.7,41180.17,41309.48,103.33
2024-01-01 12:00:00,41309.48,42231.17,41585.07,42034.6,290.83
2024-01-01 13:00:00,42034.6,42694.72,42227.98,42452.83,217.17
2024-01-01 14:00:00,42452.83,42540.38,42524.43,42527.44,249.46
2024-01-01 15:00:00,42527.44,42085.85,41831.44,42060.71,257.9
2024-01-01 16:00:00,42060.71,41564.62,41249.25,41424.76,255.89
2024-01-01 17:00:00,41424.76,41872.6,41464.72,41581.97,268.9
2024-01-01 18:00:00,41581.97,42518.51,42380.25,42403.89,463.98
2024-01-01 19:00:00,42403.89,42794.69,42320.54,42434.62,213.87
2024-01-01 20:00:00,42434.62,42672.22,42354.07,42371.19,265.16
2024-01-01 21:00:00,42371.19,43101.51,42631.36,42713.41,215.84
2024-01-01 22:00:00,42713.41,41891.93,41597.37,41786.39,208.85
2024-01-01 23:00:00,41786.39,41813.44,41498.66,41594.83,107.76
2024-01-02 00:00:00,41594.83,41999.14,41658.17,41904.94,174.38
2024-01-02 01:00:00,41904.94,42538.73,42323.54,42458.13,386.08
2024-01-02 02:00:00,42458.13,42409.53,42287.05,42309.13,160.27
2024-01-02 03:00:00,42309.13,42705.66,42357.89,42552.36,224.63
2024-01-02 04:00:00,42552.36,42722.93,42485.13,42715.05,285.47
2024-01-02 05:00:00,42715.05,43944.9,43170.78,43220.58,437.42
2024-01-02 06:00:00,43220.58,42687.06,42434.32,42503.19,410.26
2024-01-02 07:00:00,42503.19,42891.5,42652.03,42869.73,176.88
2024-01-02 08:00:00,42869.73,42002.5,41689.99,41900.11,431.3
2024-01-02 09:00:00,41900.11,40569.06,40009.7,40257.66,199.58
2024-01-02 10:00:00,40257.66,40131.72,39866.51,39895.2,395.05
2024-01-02 11:00:00,39895.2,39562.1,39137.28,39351.15,408.4
2024-01-02 12:00:00,39351.15,39918.47,39311.59,39872.16,289.13
2024-01-02 13:00:00,39872.16,40349.09,40200.7,40273.43,229.23
2024-01-02 14:00:00,40273.43,39696.41,39501.06,39541.02,474.97
2024-01-02 15:00:00,39541.02,40090.2,39895.83,40047.55,355.41
2024-01-02 16:00:00,40047.55,39469.29,39318.96,39449.52,445.46
2024-01-02 17:00:00,39449.52,39793.09,39383.05,39402.43,353.16
2024-01-02 18:00:00,39402.43,39326.74,39179.09,39232.67,210.44
2024-01-02 19:00:00,39232.67,39410.07,39050.64,39303.93,103.57
2024-01-02 20:00:00,39303.93,40030.23,39454.5,39790.49,290.11
2024-01-02 21:00:00,39790.49,40267.16,40016.25,40175.51,135.79
2024-01-02 22:00:00,40175.51,40500.99,40341.93,40390.38,347.46
2024-01-02 23:00:00,40390.38,40862.89,40158.12,40788.2,350.05
2024-01-03 00:00:00,40788.2,41379.55,40810.15,41085.03,380.53
2024-01-03 01:00:00,41085.03,40810.11,40675.55,40702.74,193.07
2024-01-03 02:00:00,40702.74,40369.72,39916.24,40268.83,402.68
2024-01-03 03:00:00,40268.83,40029.47,39915.52,39988.98,177.19
2024-01-03 04:00:00,39988.98,40495.96,40221.82,40292.49,153.89
2024-01-03 05:00:00,40292.49,40320.78,39959.34,40145.35,275.0
2024-01-03 06:00:00,40145.35,41698.29,41466.88,41555.91,175.91
2024-01-03 07:00:00,41555.91,41354.12,40975.81,41049.37,392.96
2024-01-03 08:00:00,41049.37,40548.86,40316.5,40376.85,465.79
2024-01-03 09:00:00,40376.85,41226.79,40773.64,40846.32,162.01
2024-01-03 10:00:00,40846.32,41748.04,41675.4,41721.56,246.85
2024-01-03 11:00:00,41721.56,42199.84,41742.53,42042.21,251.62
2024-01-03 12:00:00,42042.21,42574.88,42557.2,42573.51,442.73
2024-01-03 13:00:00,42573.51,43527.49,43462.49,43488.63,388.4
2024-01-03 14:00:00,43488.63,43589.92,43284.4,43431.64,255.0
2024-01-03 15:00:00,43431.64,42730.75,42262.44,42508.97,320.59
2024-01-03 16:00:00,42508.97,42211.22,42032.83,42173.95,356.36
2024-01-03 17:00:00,42173.95,42904.07,42580.86,42780.97,126.67
2024-01-03 18:00:00,42780.97,42021.77,41802.53,41858.82,449.4
2024-01-03 19:00:00,41858.82,41979.04,41812.47,41884.06,139.5
