datetime,open,high,low,close,volume
2024-01-01 00:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 01:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 02:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 03:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 04:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 05:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 06:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 07:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 08:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 09:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 10:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 11:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 12:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 13:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 14:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 15:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 16:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 17:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 18:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 19:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 20:00:00,100.00,101.00,99.00,100.00,1000.00
2024-01-01 21:00:00,101.00,102.00,100.00,101.00,1000.00
2024-01-01 22:00:00,102.00,103.00,101.00,102.00,1000.00
2024-01-01 23:00:00,103.00,104.00,102.00,103.00,1000.00
2024-01-02 00:00:00,104.00,105.00,103.00,104.00,1000.00
2024-01-02 01:00:00,105.00,106.00,104.00,105.00,1000.00
2024-01-02 02:00:00,106.00,107.00,105.00,106.00,1000.00
2024-01-02 03:00:00,107.00,108.00,106.00,107.00,1000.00
2024-01-02 04:00:00,108.00,109.00,107.00,108.00,1000.00
2024-01-02 05:00:00,109.00,110.00,108.00,109.00,1000.00
2024-01-02 06:00:00,110.00,111.00,109.00,110.00,1000.00
2024-01-02 07:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-02 08:00:00,112.00,113.00,111.00,112.00,1000.00
2024-01-02 09:00:00,113.00,114.00,112.00,113.00,1000.00
2024-01-02 10:00:00,114.00,115.00,113.00,114.00,1000.00
2024-01-02 11:00:00,115.00,117.00,114.00,115.00,1500.00
2024-01-02 12:00:00,117.00,119.00,116.00,117.00,1500.00
2024-01-02 13:00:00,119.00,121.00,118.00,119.00,1500.00
2024-01-02 14:00:00,121.00,123.00,120.00,121.00,1500.00
2024-01-02 15:00:00,123.00,125.00,122.00,123.00,1500.00
2024-01-02 16:00:00,125.00,127.00,124.00,125.00,1500.00
2024-01-02 17:00:00,127.00,129.00,126.00,127.00,1500.00
2024-01-02 18:00:00,129.00,131.00,128.00,129.00,1500.00
2024-01-02 19:00:00,131.00,133.00,130.00,131.00,1500.00
2024-01-02 20:00:00,133.00,135.00,132.00,133.00,1500.00
2024-01-02 21:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-02 22:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-02 23:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 00:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 01:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 02:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 03:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 04:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 05:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 06:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 07:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 08:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 09:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 10:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 11:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 12:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 13:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 14:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 15:00:00,135.00,137.00,133.00,135.00,1000.00
2024-01-03 16:00:00,135.00,137.00,133.00,135.00,1000.00
